id,name,short_description,price,list_price,quantity_sold,discount,discount_rate,review_count,order_count,inventory_status,is_visible,stock_item_qty,stock_item_max_sale_qty,product_name,brand_id,brand_name
107643677,"Quần Lót Nam lưng Hàn Quốc vải cotton co giãn 4 chiều hiệu CITYMEN cao cấp, đồ lót - LMTK-HANAC","Quần Lót Nam lưng Hàn Quốc vải cotton co giãn 4 chiều hiệu CITYMEN cao cấp, đồ lót - LMTK-HANAC (Giao màu ngẫu nhiên)  THÔNG TIN THIẾT KẾKích thước : S - M - L - XL - XXL - 3XL.Bảng size chi ti...",23000,46000,"{'text': 'Đã bán 144', 'value': 144}",23000,50,14,,available,,1000,1000,,219929,CITYMEN
98902559,Quần lót nam đùi ngắn cotton iBasic PANM078,"Quần lót nam trunk iBasic PANM078- Quần lót cotton nam với kiểu dáng đơn giản, phù hợp với mọi vóc dáng của phái mạnh, thoải mái khi vận động- Bản lưng 3cm với logo dệt chìm, co giãn tốt, hoàn toàn...",65000,119000,"{'text': 'Đã bán 445', 'value': 445}",54000,45,67,,available,,1000,1000,,52304,iBasic
97823540,Áo Khoác Big Size Áo Khoác Dù Nam Có Cổ Trụ Chống Nắng Chống Nóng Chống Lạnh Chống Gió 2 Lớp Phối Logo Sọt Thời Trang Nam Tính Hàn Quốc Giá Tốt AD70 ,"Có Hình Ảnh Video Dưới Phần Mô TảĐường chỉ may sắc sảo ,cực kì chắc chắn , 2 lớp dày dặn giúp chống nướcCó Video Trong Mô Tả Sản PhẩmChất liệu dù cao cấp thoáng khí giúp thoải mái khi mặcÁo khoác có ...",169000,169000,"{'text': 'Đã bán 723', 'value': 723}",0,0,271,,available,,1000,1000,,317963,N6
90483736,Áo thun nam ngắn tay không cổ cotton FREEMAN TSF317,"Luôn mang đến cho các chàng sự năng động, thoải mái nhất hãy đến Freeman để trải nghiệm sản phẩm nhé.Áo lót nam Freeman - Chính hãng 100%- Mã Hàng : TSF317- Màu sắc : Trắng- Size : M, L, XL- Chất...",113050,119000,"{'text': 'Đã bán 5', 'value': 5}",5950,5,0,,available,,1000,1000,,205395,Freeman
83160773,Áo Thun Nam Cổ Bẻ Thêu Ong ,        QUÝ KHÁCH LƯU Ý CHỌN SIZE ĐÚNG THEO THÔNG TIN SẢN PHẨM VÀ PHÂN LOẠI CẦN ĐẶT   BÊN SHOP CÒN RẤT NHIỀU MẪU ĐẸP GIÁ RẺ QUÝ KHÁCH VÀO GIAN HÀNG ĐỂ XEM NHIỀU HƠN   Áo thun nam ngắn tay cổ bẻ ...,95000,95000,"{'text': 'Đã bán 5', 'value': 5}",0,0,1,,available,,1000,1000,,111461,OEM
81159816,"Quần Jean Nam cao cấp chất bò siêu co dãnThương Hiệu Chandi, form đứng dáng đẹp mẫu mới siêu hot MR9034","Quần Jean Nam cao cấp chất bò siêu co dãnThương Hiệu Chandi, form đứng dáng đẹp mẫu mới siêu hot MR9034(Được kiểm tra hàng trước khi thanh toán)+ Size 28: (45 - 50kg Cao Dưới 1m65) Chiều dài từ 95-1...",299000,299000,"{'text': 'Đã bán 126', 'value': 126}",0,0,52,,available,,1000,1000,,4469177,Chandi
73332663,Áo Khoác Nam Big Size Áo Khoác Dù Nam Dày Hai Lớp Cổ Cao Chống Nắng Tia Uv Chống Gió Chống Lạnh Hàn Quốc Cao Cấp QD28 - ShopN6 (Nhiều Màu),"CÓ VIDEO TRONG MÔ TẢ SẢN PHẨMÁo Khoác Nam Big Size Áo Khoác Dù Nam Dày Hai Lớp Cổ Cao Chống Nắng Tia Uv Chống Gió Chống Lạnh Hàn Quốc Cao Cấp QD28 - ShopN6 (Nhiều Màu) cực đẹp, tinh tế & đẳng cấ...",179000,255000,"{'text': 'Đã bán 229', 'value': 229}",76000,30,111,,available,,1000,1000,,317963,N6
70937555,Áo khoác kaki nam 2 lớp thời trang SITAKI cao cấp AKK18,ÁO KHOÁC KAKI NAM 2 LỚP PHONG CÁCH HÀN QUỐCÁo Khoác Kaki nam với kiểu dáng Hàn Quốc dường như đã không còn xa lạ với phái mạnh chúng ta. Áo khoác với chất liệu Kaki nhập khẩu cho xớ vãi dày và mềm bên...,175000,175000,"{'text': 'Đã bán 303', 'value': 303}",0,0,102,,available,,1000,1000,,294011,SITAKI
52629244,combo 4 chiếc quần lót đùi ( boxer) nam thông hơi co dãn thoáng mát,"Chất liệu thun lạnh co giãn 4 chiều kết hợp vải coton siêu mát,không bai nhão, không xù lông, không phai màuForm dáng ôm sát body nhưng vẫn tạo sự thoải mái, thoáng mát cho người sử dụngKiểu dáng trẻ ...",125000,148000,"{'text': 'Đã bán 1', 'value': 1}",23000,16,0,,available,,1000,1000,,111461,OEM
50614559,Combo 4 Sịp Đúc Nam Lụa Sữa Cao Cấp Vải Siêu Mát thiết kế U Lồi phía trước mặc Thoải Mái Dễ Chịu - Nhiều Size Nhiều Màu để lưa chọn,"QUẦN LÓT NAM ĐÚC CAO CẤP KHÔNG ĐƯỜNG MAY U LỒI THÔNG MINHThiết kế U lồi thông minhChất liệu đúc liền khối co dãn 4 chiềuMềm mịn êm ái cực kì thoải mái, sờ là thích ngay, cảm giác siêu mátVải ICE ...",319000,319000,"{'text': 'Đã bán 38', 'value': 38}",0,0,10,,available,,1000,1000,,111461,OEM
44778750,Set 5 món quần áo ông già noel người lớn vải nỉ,"Set 5 món quần áo ông già noel người lớn vải nỉThiết kế trang phục đẹp mắt, dễ sử dụng.Quà tặng ý nghĩa cho người thân, bạn bè.SẢN PHẦM BAO GỒM : 1 ÁO + 1 QUẦN + 1 NÓN MŨ + 1 THẮT LƯNG + 1 BỘ RÂUD...",135000,135000,"{'text': 'Đã bán 31', 'value': 31}",0,0,1,,available,,1000,1000,,111461,OEM
31204806,Áo Sơ Mi Nam 37,"Áo Sơ Mi Nam sở hữu thiết kế đơn giản nhưng không kém phần sang trọng phối màu sắc hài hòa giúp bạn nam khẳng định phong cách lịch lãm, trẻ trung.Form ôm vừa vặn giúp tôn dáng cho nhưng vẫn tạo sự t...",95000,95000,"{'text': 'Đã bán 1', 'value': 1}",0,0,0,,available,,1000,1000,,505595,VONESA
23296068,Quần Lót BOXER Nam,"GIỚI THIỆU QUẦN SỊP ĐÙI NAM, QUẦN BOXER 95% COTTON  5% SPANDEX CỰC CHẤT **GIÁ TRÊN ĐÃ BAO GỒM 5 CHIẾC QUẦN SỊP ĐÙI NAMSize L(54-65kg), XL(66-77kg), XXL(78-89kg), 3XL( 90-100kg)Quần sịp đùi nam, qu...",199000,199000,"{'text': 'Đã bán 587', 'value': 587}",0,0,118,,available,,1000,1000,,111461,OEM
17911356,"Áo khoác nam chống nắng gió thu đông Doka (DBLS101) chất liệu dù giữ ấm cao cấp có 3 màu đen , xanh đen , xanh rêu ",Quý Khách Vui Lòng Xem Bảng Kích Thước Áo Khoác Bên Dưới Để  Chọn Size Áo Khoác Theo Đúng Yêu Cầu Cuả Quý KháchLưu ý khi mua áo khoác :  Nếu Quý Khách Vai rộng – Có bụng – hoặc Thích rộng rãi hơn th...,129000,200000,"{'text': 'Đã bán 142', 'value': 142}",71000,36,51,,available,,1000,1000,,224521,Doka
13690239,Áo Khoác Da Nam Đen Black Leather Cao Cấp AKD21,"Áo Khoác Da Nam Đen Black Leather Cao Cấp AKD21 chất lượng dây kéo kim loại được mạ Crom trắng cao cấp giúp dây kéo không bị rỉ sét cực đẹp, tinh tế & đẳng cấp, phong cách, năng động. Áo Khoác da ...",269000,299000,"{'text': 'Đã bán 595', 'value': 595}",30000,10,75,,available,,1000,1000,,317963,N6
11270937,Áo thun nam dài tay cổ sơ mi SITAKI - ATD01,Những chiếc áo thun luôn là sự lựa chọn hàng đầu đối với hầu hết mọi người bởi sự tiện lợi và tính thời trang của nó. Áo thun dài tay cổ sơ mi phong cách Hàn Quốc được xem là chuẩn mực cho dòng áo dài...,130000,130000,"{'text': 'Đã bán 212', 'value': 212}",0,0,22,,available,,1000,1000,,294011,SITAKI
276583678,"Quần lót nam ,quần sịp nam tam giác chất thun lạnh mềm mịn siêu mát, thấm hút mồ hôi - LOCATSE -","THÔNG TIN VỀ QUẦN LÓT NAM, QUẦN SỊP NAM TAM GIÁC- Chất liệu: Vải sợi tự nhiên, rất mềm mại, co giãn 4 chiều- Họa tiết: In họa tiết chữ cao cấp- Màu sắc: Nhiều màu ĐẶC ĐIỂM NỔI BẬT CỦA QUẦN LÓT...",39000,50000,"{'text': 'Đã bán 17', 'value': 17}",11000,22,2,,available,,1000,1000,,8251814,Ares man
276150571,Quần kaki xám túi hộp nam chất liệu kaki cotton bền bỉ thấm hút mồ hôi tốt style bụi bặm,"Quần Kaki Túi Hộp được ưa chuộng nhất hiện nay, đây là sản phẩm được ưa chuộng với chất liệu KAKI thoáng mát, khô thoáng bền bỉ và có thể sử dụng trong 1 khoảng thời gian dài. Quần Kaki Túi Hộp được...",281000,360000,"{'text': 'Đã bán 69', 'value': 69}",79000,22,4,,available,,1000,1000,,8251814,Ares man
275573510,Áo sơ mi nam tay dài form suông Khatoco A1MD398T1-CNCR168-2410-D,"Chiếc áo sơ-mi nam Khatoco được chế tác từ trí tuệ và sự khéo léo của người nhân viên kỹ thuật sau đó, kết hợp với những công nghệ sản xuất chuyên biệt cho sơ-mi trên dây chuyền may mặc, và cho ra đời...",398000,398000,"{'text': 'Đã bán 5', 'value': 5}",0,0,1,,available,,1000,1000,,418935,KHATOCO 
275341421,"Áo Thun Nam Thể Thao Cổ Tròn 5S FASHION,Chất Thun Nhẹ, Mát, Tay Raglan, Trẻ Trung (ATS24047)","Áo thun nam 5S ACTIVE là sản phẩm áo thun thuộc top Best seller nằm trong BST True Sport của 5S Fashion.+ Áo được may phom Slimfit ôm vừa vặn, tôn dáng mà vẫn đảm bảo được sự linh hoạt khi vận động....",159000,189000,"{'text': 'Đã bán 18', 'value': 18}",30000,16,4,,available,,1000,1000,,535627,5S
274394449,"Combo 5 Quần Lót Boxer Nam màu đen nhiều mẫu được mix với nhau, Quần Sịp Đùi Nam thun lạnh cao cấp Toppp01","Combo 5 Quần Lót Boxer Nam màu đen nhiều mẫu được mix với nhau, Quần Sịp Đùi Nam thun lạnh cao cấp Toppp01( Được kiểm tra hàng trước khi thanh toán )Combo 5 Quần Lót Boxer Nam màu đen nhiều mẫu đượ...",109000,109000,"{'text': 'Đã bán 13', 'value': 13}",0,0,2,,available,,1000,1000,,4581269,Baw
273583691,Áo sơ mi nam tay ngắn form suông vạt ngang Khatoco A1MN310T2-CNTR012-2501-N-TRẮNG,"Chiếc áo sơ-mi nam Khatoco được chế tác từ trí tuệ và sự khéo léo của người nhân viên kỹ thuật sau đó, kết hợp với những công nghệ sản xuất chuyên biệt cho sơ-mi trên dây chuyền may mặc, và cho ra đời...",310000,310000,"{'text': 'Đã bán 12', 'value': 12}",0,0,3,,available,,1000,1000,,418935,KHATOCO 
271389536,"Hộp 5 quần lót boxer nam thun lạnh 4 chiều, cạp bo dệt gân cao cấp - FORMEN SHOP - FMPS224","Hộp 5 quần lót boxer nam thun lạnh 4 chiều, cạp bo dệt gân cao cấp - FORMEN SHOP - FMCB5PS224Vì sao đàn ông cần một chiếc quần sịp tốt?Một chiếc quần lót tốt giúp đàn ông thoải mái trong công việc...",219000,319000,"{'text': 'Đã bán 58', 'value': 58}",100000,31,14,,available,,1000,1000,,718933,ARADO FASHION
203931515,"Áo thun lá cờ Việt Nam, mã VN9. Áo phông polo Goking cổ trụ, form unisex cho nam nữ, đội nhóm công ty.",Thông số áo thun polo cổ trụ GOKING• Size XS: Khoảng <48kg (ngang ngực 45cm; dài 63cm; vai 40cm)• Size S: Khoảng 48-54kg (ngang ngực 47cm; dài 65cm; vai 42cm)• Size M: Khoảng 54-60kg (ngang ngực 49...,165000,165000,"{'text': 'Đã bán 18', 'value': 18}",0,0,3,,available,,1000,1000,,273717,GOKING
183901382,Viettien - Áo sơ mi công sở nam ngắn tay màu trắng mới 340 vạt bầu regular,"Viettien - Áo sơ mi công sở nam ngắn tay màu trắng mới 340 vạt bầu regularHãng sản xuấ : ViettienThành phần vải : 65%Polyester, 35%Cotton.Kiểu dáng : sang trọng, thanh lịch.Thiết kế cổ bẻ, ngắn ta...",340000,340000,"{'text': 'Đã bán 29', 'value': 29}",0,0,11,,available,,1000,1000,,150201,Việt Tiến
178102021,Quần tây học sinh việt tiến cấp 2 - 3 loại tốt,"Quần tây học sinh việt tiến cấp 2 - 3 loại tốtThương hiệu : VIETTIENThành phần vải : 65% Polyester. 35% Rayon.Kiểu dáng : Học sinh.Cài nút và nút túi sau.Đường may chắc chắn, tỉ mỉMềm, thoáng kh...",223000,223000,"{'text': 'Đã bán 23', 'value': 23}",0,0,4,,available,,1000,1000,,150201,Việt Tiến
175551923,"Quần Lót Nam vải lạnh co giãn 4 chiều lưng CITYMEN cao cấp, sịp nam - LMTK-CTMAL","Quần Lót Nam vải lạnh co giãn 4 chiều lưng CITYMEN cao cấp, sịp nam - LMTK-CTMAL(Giao màu ngẫu nhiên) THÔNG TIN THIẾT KẾKích thước : S - M - L - XL - XXL - 3XL.Bảng size chi tiết trong phần mô t...",25000,30000,"{'text': 'Đã bán 136', 'value': 136}",5000,17,17,,available,,1000,1000,,219929,CITYMEN
174651544,"Quần Sọt Jean nam co dãn 4 chiều Thương Hiệu Chandi, phong cách hàn quốc mẫu mới nhất MS218","Quần Sọt Jean nam co dãn 4 chiều Thương Hiệu Chandi, phong cách hàn quốc mẫu mới nhất MS218(Được kiểm tra hàng trước khi thanh toán)+ Size 28: (45 - 50kg Cao Dưới 1m65) Chiều dài từ 95-100, Ống từ 1...",220000,220000,"{'text': 'Đã bán 26', 'value': 26}",0,0,5,,available,,1000,1000,,4469177,Chandi
167431460,"Quần Bò Nam, Phối Rách Cao Cấp Thương Hiệu Chandi, Chất Jean Co Dãn Mẫu Mới Nhất 2023 MS86","Quần Bò Nam cao cấp thương hiệu Chandi, chất jean co dãn mẫu mới nhất 2022 MS86(Được kiểm tra hàng trước khi thanh toán)+ Size 28: (45 - 50kg Cao Dưới 1m65) Chiều dài từ 95-100, Ống từ 14-18, Đùi từ...",299000,299000,"{'text': 'Đã bán 72', 'value': 72}",0,0,26,,available,,1000,1000,,4469177,Chandi
163032507,Áo Sơ Mi Nam Công Sở Trung Niên Thương Hiệu Anton Dài Tay Công Sở Vải Cotton Xanh Dương -XA14,"Áo sơ mi nam trung niên, Áo sơ mi nam công sở Anton, Áo sơ mi nam dài tay trơn A14Vải cotton thoáng mát, thấm hút tốt, mềm mịn không xùQúy khách tham khảo bảng size của shop để chọn size phù hợp cho...",280000,280000,"{'text': 'Đã bán 39', 'value': 39}",0,0,15,,available,,1000,1000,,5402543,SOMIANTON
156212090,"Quần Lót Nam Boxer Thun Lạnh Lados 4116 - Thun lụa co giãn, dai, thoáng mát, thấm hút mồ hôi tốt","THÔNG TIN SẢN PHẨM• Thun co giãn 4 chiều• Vải mỏng, dai, thoáng mát• Độ co dãn, đàn hồi cực tốt• Kháng khuẩn, khử mùi, thấm hút mồ hôi và đặc biệt nhanh khô khi mặc chơi thể thao và vận động nhiều...",39000,59000,"{'text': 'Đã bán 55', 'value': 55}",20000,34,11,,available,,1000,1000,,159835,LADOS
154917738,Áo ba lỗ nam chính hãng May 10,"Chất liệu CottonÁo ba lỗ May10 mang đến cho bạn sự thoải mái trong vận động, Chất liệu Cotton tạo sự yêu thích khi sử dụngSản phẩm khuyến mại, đồ lót, quần đùi KHÔNG áp dụng đổi hàng sau khi thanh...",155000,155000,"{'text': 'Đã bán 53', 'value': 53}",0,0,9,,available,,1000,1000,,274275,May 10
148994401,"Quần Lót Nam Tam Giác Thun Lạnh, Quần Sịp Nam Tam Giác Cao Cấp, Chất Thun Lạnh Đẹp, Co Dãn 4 Chiều","Quần Lót Nam Tam Giác Thun Lạnh, Quần Sịp Nam Tam Giác Cao Cấp, Chất Thun Lạnh Đẹp, Co Dãn 4 Chiều*Đặc điểm của sản phẩm:-Tên sản phẩm: Quần lót nam tam giác siêu mỏng-Thành phần: 80% Cotton, 20%...",40000,40000,"{'text': 'Đã bán 217', 'value': 217}",0,0,37,,available,,1000,1000,,111461,OEM
140463315,Quần Short Nam Phối Túi Hộp Mẫu GV01 Thời Trang Cao Cấp PONIVA Chất Liệu Kaki Dày Dặn Chuẩn Form,       1 CAM KẾT TỪ SHOP:   - Bảo hành 03 năm   - Hàng VNXK   - Giá gốc tại nơi sản xuất   - Đổi lỗi 1:1 nhanh nhất cho bạn   - Trả hàng hoàn tiền nếu phát sinh sản phẩm lỗi.   - Miễn phí vậ...,145000,145000,"{'text': 'Đã bán 102', 'value': 102}",0,0,26,,available,,1000,1000,,111461,OEM
138752406,Áo thu đông nam cổ tròn dài tay chất cotton co giãn dáng body thời trang,"       Áo Thun nam cổ tròn dài tay nhiều màu    Áo thun là item không thể thiếu trong tủ đồ vì sự thoải mái, dễ chịu, lại rất dễ phối đồ.    Áo thun trơn basic được làm bằng chất liệu thun lạnh ...",129000,129000,"{'text': 'Đã bán 111', 'value': 111}",0,0,30,,available,,1000,1000,,111461,OEM
123204494,Quần lót nam thun boxer Espresso iBasic PANM103,"Quần lót nam thun boxer Espresso iBasic PANM103 - Quần lót lưng vừa kiểu dáng boxer - Lưng thun trơn màu đen - Vải thun co giãn 4 chiều, mềm mại, thấm hút mồ hôi - Màu sắc trung tính, năng động, nam t...",99000,99000,"{'text': 'Đã bán 75', 'value': 75}",0,0,16,,available,,1000,1000,,52304,iBasic
119056035,Áo polo nam màu trắng phối viền chìm ADINO vải cotton polyester mềm dáng slimfit trẻ trung năng động AP81,Áo polo nam màu trắng phối viền chìm ADINO vải cotton polyester mềm dáng slimfit trẻ trung năng động AP81 ...,159000,318000,"{'text': 'Đã bán 92', 'value': 92}",159000,50,41,,available,,1000,1000,,734939,ADINO
114698445,ÁO THUN BODY NAM DÀI TAY,"       Áo Body Tập Gym Nam Tay Dài thiết kế chuyên biệt dành cho các môn thể thao: tập gym, training, chạy bộ Ngoài ra Áo Body cũng dùng để Đá Bóng . Áo body tập gym nam tay dài nam nữ bao gồm các...",73000,154000,"{'text': 'Đã bán 3', 'value': 3}",81000,53,3,,available,,1000,1000,,111461,OEM
113052759,Áo khoác nam kaki chống nắng - from rộng trơn ,        THÔNG TIN SẢN PHẨM:    Màu sắc: Đen - Kem.   ...,145000,145000,"{'text': 'Đã bán 56', 'value': 56}",0,0,19,,available,,1000,1000,,111461,OEM
102872512,Quần short lưng thun nam Novelty 1910560,"Quần short lưng thun caro nam Novelty- Màu sắc nam tính, dễ phối đồ- Kiểu dáng thoải mái, tiện lợi trong mọi vận động hàng ngày, sinh hoạt- Có khả năng thấm mồ hôi, hút ẩm cao- Thích hợp nhất cho ngày...",265000,265000,"{'text': 'Đã bán 57', 'value': 57}",0,0,11,,available,,1000,1000,,20987,Novelty
85903273,Bikini lọt khe sexy gợi cảm dành cho nam C70,       ◇◆ BẢO KHÁNH SHOP ◇◆   SẢN PHẨM ĐỀU CÓ SẴN   Sản phẩm bao gồm : chip G-string cao cấp [ HÀNG CAO CẤP]   Chất liệu : thun voan   Kích thước : freesize co dãn tốt (dành cho các ban nam nặ...,36400,36400,"{'text': 'Đã bán 11', 'value': 11}",0,0,1,,available,,1000,1000,,111461,OEM
83518046,ÁO THUN NAM DÀI TAY CỔ SƠ MI PHONG CÁCH HÀN QUỐC ATD01-XÁM ĐEN,"       Áo Thun Nam Cổ Sơ Mi Thời Trang với kiểu dáng thiết kế đơn giản, không cầu kì, dễ dàng để bạn mặc trong nhiều hoàn cảnh.   - Chất liệu: Thun đốm co dãn, thấm hút mồ hôi cực tốt.   - Màu s...",193700,193700,"{'text': 'Đã bán 21', 'value': 21}",0,0,1,,available,,1000,1000,,111461,OEM
78488663,"Quần Bò Nam cao cấp thương hiệu Chandi, chất jean co dãn mẫu mới nhất mã HD26","Quần Bò Nam cao cấp thương hiệu Chandi, chất jean co dãn mẫu mới nhất mã HD26(Được kiểm tra hàng trước khi thanh toán)+ Size 28: (45 - 50kg Cao Dưới 1m65) Chiều dài từ 95-100, Ống từ 14-18, Đùi từ 1...",159000,169000,"{'text': 'Đã bán 298', 'value': 298}",10000,6,123,,available,,1000,1000,,4469177,Chandi
